Id,WnvPresent
85678,0.07
85679,0.07
85680,0.07
85681,0.07
85682,0.07
85683,0.07
85684,0.07
85685,0.12
85686,0.07
85687,0.07
85688,0.07
85689,0.07
85690,0.07
85691,0.07
85692,0.07
85693,0.12
85694,0.07
85695,0.07
85696,0.07
85697,0.07
85698,0.07
85699,0.07
85700,0.07
85701,0.13
85702,0.07
85703,0.07
85704,0.07
85705,0.07
85706,0.07
85707,0.07
85708,0.07
85709,0.13
85710,0.07
85711,0.07
85712,0.07
85713,0.07
85714,0.07
85715,0.07
85716,0.07
85717,0.14
85718,0.08
85719,0.08
85720,0.08
85721,0.08
85722,0.08
85723,0.08
85724,0.08
85725,0.12
85726,0.07
85727,0.07
85728,0.07
85729,0.07
85730,0.07
85731,0.07
85732,0.07
85733,0.12
85734,0.07
85735,0.07
85736,0.07
85737,0.07
85738,0.07
85739,0.07
85740,0.07
85741,0.12
85742,0.07
85743,0.07
85744,0.07
85745,0.07
85746,0.07
85747,0.07
85748,0.07
85749,0.14
85750,0.07
85751,0.07
85752,0.07
85753,0.07
85754,0.07
85755,0.07
85756,0.07
85757,0.29
85758,0.06
85759,0.08
85760,0.08
85761,0.08
85762,0.08
85763,0.08
85764,0.08
85765,0.3
85766,0.1
85767,0.1
85768,0.1
85769,0.1
85770,0.1
85771,0.1
85772,0.1
85773,0.22
85774,0.06
85775,0.08
85776,0.08
85777,0.08
85778,0.08
85779,0.08
85780,0.08
85781,0.12
85782,0.07
85783,0.07
85784,0.07
85785,0.07
85786,0.07
85787,0.07
85788,0.07
85789,0.28
85790,0.06
85791,0.06
85792,0.06
85793,0.06
85794,0.06
85795,0.06
85796,0.06
85797,0.18
85798,0.07
85799,0.08
85800,0.08
85801,0.08
85802,0.08
85803,0.08
85804,0.08
85805,0.21
85806,0.06
85807,0.06
85808,0.06
85809,0.06
85810,0.06
85811,0.06
85812,0.06
85813,0.19
85814,0.08
85815,0.08
85816,0.08
85817,0.08
85818,0.08
85819,0.08
85820,0.08
85821,0.47
85822,0.07
85823,0.1
85824,0.1
85825,0.1
85826,0.1
85827,0.1
85828,0.1
85829,0.33
85830,0.09
85831,0.09
85832,0.09
85833,0.09
85834,0.09
85835,0.09
85836,0.09
85837,0.06
85838,0.05
85839,0.019333333333333334
85840,0.019333333333333334
85841,0.019333333333333334
85842,0.019333333333333334
85843,0.019333333333333334
85844,0.019333333333333334
85845,0.13
85846,0.08
85847,0.08
85848,0.08
85849,0.08
85850,0.08
85851,0.08
85852,0.08
85853,0.12
85854,0.07
85855,0.07
85856,0.07
85857,0.07
85858,0.07
85859,0.07
85860,0.07
85861,0.09
85862,0.07
85863,0.03
85864,0.03
85865,0.03
85866,0.03
85867,0.03
85868,0.03
85869,0.12
85870,0.07
85871,0.07
85872,0.07
85873,0.07
85874,0.07
85875,0.07
85876,0.07
85877,0.16
85878,0.07
85879,0.08
85880,0.08
85881,0.08
85882,0.08
85883,0.08
85884,0.08
85885,0.41
85886,0.08
85887,0.1
85888,0.1
85889,0.1
85890,0.1
85891,0.1
85892,0.1
85893,0.29
85894,0.07
85895,0.1
85896,0.1
85897,0.1
85898,0.1
85899,0.1
85900,0.1
85901,0.12
85902,0.07
85903,0.07
85904,0.07
85905,0.07
85906,0.07
85907,0.07
85908,0.07
85909,0.21
85910,0.08
85911,0.08
85912,0.08
85913,0.08
85914,0.08
85915,0.08
85916,0.08
85917,0.16
85918,0.08
85919,0.08
85920,0.08
85921,0.08
85922,0.08
85923,0.08
85924,0.08
85925,0.33
85926,0.09
85927,0.1
85928,0.1
85929,0.1
85930,0.1
85931,0.1
85932,0.1
85933,0.34
85934,0.1
85935,0.11
85936,0.11
85937,0.11
85938,0.11
85939,0.11
85940,0.11
85941,0.1
85942,0.06
85943,0.029333333333333336
85944,0.029333333333333336
85945,0.029333333333333336
85946,0.029333333333333336
85947,0.029333333333333336
85948,0.029333333333333336
85949,0.15
85950,0.07
85951,0.08
85952,0.08
85953,0.08
85954,0.08
85955,0.08
85956,0.08
85957,0.26
85958,0.06
85959,0.09
85960,0.09
85961,0.09
85962,0.09
85963,0.09
85964,0.09
85965,0.17
85966,0.07
85967,0.08
85968,0.08
85969,0.08
85970,0.08
85971,0.08
85972,0.08
85973,0.12
85974,0.07
85975,0.07
85976,0.07
85977,0.07
85978,0.07
85979,0.07
85980,0.07
85981,0.17
85982,0.114
85983,0.08
85984,0.08
85985,0.08
85986,0.08
85987,0.08
85988,0.08
85989,0.21
85990,0.08
85991,0.08
85992,0.08
85993,0.08
85994,0.08
85995,0.08
85996,0.08
85997,0.34
85998,0.08
85999,0.11
86000,0.11
86001,0.11
86002,0.11
86003,0.11
86004,0.11
86005,0.47
86006,0.08
86007,0.1
86008,0.1
86009,0.1
86010,0.1
86011,0.1
86012,0.1
86013,0.3
86014,0.06
86015,0.08
86016,0.08
86017,0.08
86018,0.08
86019,0.08
86020,0.08
86021,0.26
86022,0.07
86023,0.08
86024,0.08
86025,0.08
86026,0.08
86027,0.08
86028,0.08
86029,0.38
86030,0.07
86031,0.1
86032,0.1
86033,0.1
86034,0.1
86035,0.1
86036,0.1
86037,0.13
86038,0.08
86039,0.08
86040,0.08
86041,0.08
86042,0.08
86043,0.08
86044,0.08
86045,0.2
86046,0.06
86047,0.08
86048,0.08
86049,0.08
86050,0.08
86051,0.08
86052,0.08
86053,0.15
86054,0.07
86055,0.08
86056,0.08
86057,0.08
86058,0.08
86059,0.08
86060,0.08
86061,0.13
86062,0.08
86063,0.08
86064,0.08
86065,0.08
86066,0.08
86067,0.08
86068,0.08
86069,0.13
86070,0.08
86071,0.08
86072,0.08
86073,0.08
86074,0.08
86075,0.08
86076,0.08
86077,0.12
86078,0.07
86079,0.07
86080,0.07
86081,0.07
86082,0.07
86083,0.07
86084,0.07
86085,0.12
86086,0.07
86087,0.07
86088,0.07
86089,0.07
86090,0.07
86091,0.07
86092,0.07
86093,0.13
86094,0.08
86095,0.08
86096,0.08
86097,0.08
86098,0.08
86099,0.08
86100,0.08
86101,0.12
86102,0.07
86103,0.07
86104,0.07
86105,0.07
86106,0.07
86107,0.07
86108,0.07
86109,0.3
86110,0.09
86111,0.1
86112,0.1
86113,0.1
86114,0.1
86115,0.1
86116,0.1
86117,0.08
86118,0.08733333333333335
86119,0.0679047619047619
86120,0.0679047619047619
86121,0.0679047619047619
86122,0.0679047619047619
86123,0.0679047619047619
86124,0.0679047619047619
86125,0.35
86126,0.07
86127,0.08
86128,0.08
86129,0.08
86130,0.08
86131,0.08
86132,0.08
86133,0.31
86134,0.1
86135,0.11
86136,0.11
86137,0.11
86138,0.11
86139,0.11
86140,0.11
86141,0.15
86142,0.07
86143,0.08
86144,0.08
86145,0.08
86146,0.08
86147,0.08
86148,0.08
86149,0.14
86150,0.07
86151,0.07
86152,0.07
86153,0.07
86154,0.07
86155,0.07
86156,0.07
86157,0.21
86158,0.06
86159,0.08
86160,0.08
86161,0.08
86162,0.08
86163,0.08
86164,0.08
86165,0.13
86166,0.08
86167,0.08
86168,0.08
86169,0.08
86170,0.08
86171,0.08
86172,0.08
86173,0.27
86174,0.06
86175,0.09
86176,0.09
86177,0.09
86178,0.09
86179,0.09
86180,0.09
86181,0.29
86182,0.07
86183,0.08
86184,0.08
86185,0.08
86186,0.08
86187,0.08
86188,0.08
86189,0.2
86190,0.09
86191,0.11
86192,0.11
86193,0.11
86194,0.11
86195,0.11
86196,0.11
86197,0.12
86198,0.07
86199,0.07
86200,0.07
86201,0.07
86202,0.07
86203,0.07
86204,0.07
86205,0.42
86206,0.08
86207,0.1
86208,0.1
86209,0.1
86210,0.1
86211,0.1
86212,0.1
86213,0.12
86214,0.07
86215,0.07
86216,0.07
86217,0.07
86218,0.07
86219,0.07
86220,0.07
86221,0.15
86222,0.06
86223,0.09
86224,0.09
86225,0.09
86226,0.09
86227,0.09
86228,0.09
86229,0.16
86230,0.07
86231,0.08
86232,0.08
86233,0.08
86234,0.08
86235,0.08
86236,0.08
86237,0.12
86238,0.07
86239,0.07
86240,0.07
86241,0.07
86242,0.07
86243,0.07
86244,0.07
86245,0.12
86246,0.07
86247,0.07
86248,0.07
86249,0.07
86250,0.07
86251,0.07
86252,0.07
86253,0.16
86254,0.07
86255,0.08
86256,0.08
86257,0.08
86258,0.08
86259,0.08
86260,0.08
86261,0.2
86262,0.05
86263,0.07
86264,0.07
86265,0.07
86266,0.07
86267,0.07
86268,0.07
86269,0.13
86270,0.08
86271,0.08
86272,0.08
86273,0.08
86274,0.08
86275,0.08
86276,0.08
86277,0.18
86278,0.05
86279,0.07
86280,0.07
86281,0.07
86282,0.07
86283,0.07
86284,0.07
86285,0.12
86286,0.07
86287,0.07
86288,0.07
86289,0.07
86290,0.07
86291,0.07
86292,0.07
86293,0.13
86294,0.04
86295,0.04
86296,0.04
86297,0.04
86298,0.04
86299,0.04
86300,0.04
86301,0.18
86302,0.04
86303,0.06
86304,0.06
86305,0.06
86306,0.06
86307,0.06
86308,0.06
86309,0.14
86310,0.07
86311,0.07
86312,0.07
86313,0.07
86314,0.07
86315,0.07
86316,0.07
86317,0.12
86318,0.07
86319,0.07
86320,0.07
86321,0.07
86322,0.07
86323,0.07
86324,0.07
86325,0.14
86326,0.07
86327,0.07
86328,0.07
86329,0.07
86330,0.07
86331,0.07
86332,0.07
86333,0.13
86334,0.07
86335,0.07
86336,0.07
86337,0.07
86338,0.07
86339,0.07
86340,0.07
86341,0.13
86342,0.07
86343,0.07
86344,0.07
86345,0.07
86346,0.07
86347,0.07
86348,0.07
86349,0.12
86350,0.07
86351,0.07
86352,0.07
86353,0.07
86354,0.07
86355,0.07
86356,0.07
86357,0.12
86358,0.07
86359,0.07
86360,0.07
86361,0.07
86362,0.07
86363,0.07
86364,0.07
86365,0.12
86366,0.07
86367,0.07
86368,0.07
86369,0.07
86370,0.07
86371,0.07
86372,0.07
86373,0.12
86374,0.07
86375,0.07
86376,0.07
86377,0.07
86378,0.07
86379,0.07
86380,0.07
86381,0.05
86382,0.08733333333333335
86383,0.03
86384,0.03
86385,0.03
86386,0.03
86387,0.03
86388,0.03
86389,0.1
86390,0.05
86391,0.01
86392,0.01
86393,0.01
86394,0.01
86395,0.01
86396,0.01
86397,0.14
86398,0.04
86399,0.04
86400,0.04
86401,0.04
86402,0.04
86403,0.04
86404,0.04
86405,0.15
86406,0.07
86407,0.08
86408,0.08
86409,0.08
86410,0.08
86411,0.08
86412,0.08
86413,0.04333333333333334
86414,0.07
86415,0.03
86416,0.03
86417,0.03
86418,0.03
86419,0.03
86420,0.03
86421,0.12
86422,0.07
86423,0.07
86424,0.07
86425,0.07
86426,0.07
86427,0.07
86428,0.07
86429,0.13
86430,0.07
86431,0.07
86432,0.07
86433,0.07
86434,0.07
86435,0.07
86436,0.07
86437,0.12
86438,0.07
86439,0.07
86440,0.07
86441,0.07
86442,0.07
86443,0.07
86444,0.07
86445,0.12
86446,0.07
86447,0.07
86448,0.07
86449,0.07
86450,0.07
86451,0.07
86452,0.07
86453,0.13
86454,0.07
86455,0.07
86456,0.07
86457,0.07
86458,0.07
86459,0.07
86460,0.07
86461,0.13
86462,0.07
86463,0.07
86464,0.07
86465,0.07
86466,0.07
86467,0.07
86468,0.07
86469,0.12
86470,0.07
86471,0.07
86472,0.07
86473,0.07
86474,0.07
86475,0.07
86476,0.07
86477,0.12
86478,0.12
86479,0.12
86480,0.07
86481,0.07
86482,0.07
86483,0.07
86484,0.07
86485,0.07
86486,0.07
86487,0.13
86488,0.08
86489,0.08
86490,0.08
86491,0.08
86492,0.08
86493,0.08
86494,0.08
86495,0.12
86496,0.07
86497,0.07
86498,0.07
86499,0.07
86500,0.07
86501,0.07
86502,0.07
86503,0.14
86504,0.07
86505,0.07
86506,0.07
86507,0.07
86508,0.07
86509,0.07
86510,0.07
86511,0.12
86512,0.07
86513,0.07
86514,0.07
86515,0.07
86516,0.07
86517,0.07
86518,0.07
86519,0.12
86520,0.07
86521,0.07
86522,0.07
86523,0.07
86524,0.07
86525,0.07
86526,0.07
86527,0.13
86528,0.07
86529,0.07
86530,0.07
86531,0.07
86532,0.07
86533,0.07
86534,0.07
86535,0.13
86536,0.07
86537,0.07
86538,0.07
86539,0.07
86540,0.07
86541,0.07
86542,0.07
86543,0.34
86544,0.08
86545,0.09
86546,0.09
86547,0.09
86548,0.09
86549,0.09
86550,0.09
86551,0.2
86552,0.05
86553,0.07
86554,0.07
86555,0.07
86556,0.07
86557,0.07
86558,0.07
86559,0.12
86560,0.07
86561,0.07
86562,0.07
86563,0.07
86564,0.07
86565,0.07
86566,0.07
86567,0.13
86568,0.07
86569,0.07
86570,0.07
86571,0.07
86572,0.07
86573,0.07
86574,0.07
86575,0.25
86576,0.06
86577,0.06
86578,0.06
86579,0.06
86580,0.06
86581,0.06
86582,0.06
86583,0.2274660633484163
86584,0.2274660633484163
86585,0.2274660633484163
86586,0.2274660633484163
86587,0.2274660633484163
86588,0.2274660633484163
86589,0.2274660633484163
86590,0.2274660633484163
86591,0.1265
86592,0.1265
86593,0.1265
86594,0.1319688644688645
86595,0.1319688644688645
86596,0.1319688644688645
86597,0.1319688644688645
86598,0.11196886446886449
86599,0.1319688644688645
86600,0.1319688644688645
86601,0.1319688644688645
86602,0.1319688644688645
86603,0.2
86604,0.2
86605,0.16083333333333336
86606,0.1875
86607,0.1775
86608,0.1875
86609,0.1875
86610,0.1875
86611,0.1875
86612,0.14
86613,0.08
86614,0.08
86615,0.08
86616,0.08
86617,0.08
86618,0.08
86619,0.08
86620,0.12
86621,0.07
86622,0.07
86623,0.07
86624,0.07
86625,0.07
86626,0.07
86627,0.07
86628,0.14
86629,0.08
86630,0.08
86631,0.08
86632,0.08
86633,0.08
86634,0.08
86635,0.08
86636,0.12
86637,0.07
86638,0.07
86639,0.07
86640,0.07
86641,0.07
86642,0.07
86643,0.07
86644,0.12
86645,0.07
86646,0.07
86647,0.07
86648,0.07
86649,0.07
86650,0.07
86651,0.07
86652,0.13
86653,0.07
86654,0.07
86655,0.07
86656,0.07
86657,0.07
86658,0.07
86659,0.07
86660,0.27
86661,0.09
86662,0.12
86663,0.12
86664,0.12
86665,0.12
86666,0.12
86667,0.12
86668,0.29
86669,0.07
86670,0.1
86671,0.1
86672,0.1
86673,0.1
86674,0.1
86675,0.1
86676,0.34
86677,0.08
86678,0.11
86679,0.11
86680,0.11
86681,0.11
86682,0.11
86683,0.11
86684,0.2
86685,0.05
86686,0.08
86687,0.08
86688,0.08
86689,0.08
86690,0.08
86691,0.08
86692,0.24
86693,0.154
86694,0.12933333333333333
86695,0.10933333333333334
86696,0.12933333333333333
86697,0.12933333333333333
86698,0.12933333333333333
86699,0.12933333333333333
86700,0.03
86701,0.06733333333333333
86702,0.01
86703,0.01
86704,0.01
86705,0.01
86706,0.01
86707,0.01
86708,0.13
86709,0.07
86710,0.07
86711,0.07
86712,0.07
86713,0.07
86714,0.07
86715,0.07
86716,0.19
86717,0.08
86718,0.09
86719,0.09
86720,0.09
86721,0.09
86722,0.09
86723,0.09
86724,0.12
86725,0.07
86726,0.07
86727,0.07
86728,0.07
86729,0.07
86730,0.07
86731,0.07
86732,0.12
86733,0.07
86734,0.07
86735,0.07
86736,0.07
86737,0.07
86738,0.07
86739,0.07
86740,0.22
86741,0.05
86742,0.07
86743,0.07
86744,0.07
86745,0.07
86746,0.07
86747,0.07
86748,0.26
86749,0.1
86750,0.11
86751,0.11
86752,0.11
86753,0.11
86754,0.11
86755,0.11
86756,0.19
86757,0.04
86758,0.06
86759,0.06
86760,0.06
86761,0.06
86762,0.06
86763,0.06
86764,0.34
86765,0.09
86766,0.1
86767,0.1
86768,0.1
86769,0.1
86770,0.1
86771,0.1
86772,0.13
86773,0.07
86774,0.07
86775,0.07
86776,0.07
86777,0.07
86778,0.07
86779,0.07
86780,0.35
86781,0.07
86782,0.08
86783,0.08
86784,0.08
86785,0.08
86786,0.08
86787,0.08
86788,0.24
86789,0.07
86790,0.09
86791,0.09
86792,0.09
86793,0.09
86794,0.09
86795,0.09
86796,0.21
86797,0.06
86798,0.06
86799,0.06
86800,0.06
86801,0.06
86802,0.06
86803,0.06
86804,0.3
86805,0.07
86806,0.1
86807,0.1
86808,0.1
86809,0.1
86810,0.1
86811,0.1
86812,0.12
86813,0.07
86814,0.07
86815,0.07
86816,0.07
86817,0.07
86818,0.07
86819,0.07
86820,0.32
86821,0.06
86822,0.09
86823,0.09
86824,0.09
86825,0.09
86826,0.09
86827,0.09
86828,0.13
86829,0.08
86830,0.08
86831,0.08
86832,0.08
86833,0.08
86834,0.08
86835,0.08
86836,0.16
86837,0.07
86838,0.08
86839,0.08
86840,0.08
86841,0.08
86842,0.08
86843,0.08
86844,0.2
86845,0.05
86846,0.07
86847,0.07
86848,0.07
86849,0.07
86850,0.07
86851,0.07
86852,0.12
86853,0.07
86854,0.07
86855,0.07
86856,0.07
86857,0.07
86858,0.07
86859,0.07
86860,0.16
86861,0.08
86862,0.08
86863,0.08
86864,0.08
86865,0.08
86866,0.08
86867,0.08
86868,0.23
86869,0.08
86870,0.07
86871,0.07
86872,0.07
86873,0.07
86874,0.07
86875,0.07
86876,0.29
86877,0.05
86878,0.09
86879,0.09
86880,0.09
86881,0.09
86882,0.09
86883,0.09
86884,0.29
86885,0.09
86886,0.08
86887,0.08
86888,0.08
86889,0.08
86890,0.08
86891,0.08
86892,0.12
86893,0.05
86894,0.07
86895,0.07
86896,0.07
86897,0.07
86898,0.07
86899,0.07
86900,0.11
86901,0.06
86902,0.09
86903,0.09
86904,0.09
86905,0.09
86906,0.09
86907,0.09
86908,0.12
86909,0.06
86910,0.09
86911,0.09
86912,0.09
86913,0.09
86914,0.09
86915,0.09
86916,0.11
86917,0.06
86918,0.09
86919,0.09
86920,0.09
86921,0.09
86922,0.09
86923,0.09
86924,0.12
86925,0.05
86926,0.07
86927,0.07
86928,0.07
86929,0.07
86930,0.07
86931,0.07
86932,0.11
86933,0.05
86934,0.08
86935,0.08
86936,0.08
86937,0.08
86938,0.08
86939,0.08
86940,0.14
86941,0.06
86942,0.08
86943,0.08
86944,0.08
86945,0.08
86946,0.08
86947,0.08
86948,0.12
86949,0.06
86950,0.09
86951,0.09
86952,0.09
86953,0.09
86954,0.09
86955,0.09
86956,0.13
86957,0.06
86958,0.08
86959,0.08
86960,0.08
86961,0.08
86962,0.08
86963,0.08
86964,0.13
86965,0.06
86966,0.08
86967,0.08
86968,0.08
86969,0.08
86970,0.08
86971,0.08
86972,0.11
86973,0.06
86974,0.09
86975,0.09
86976,0.09
86977,0.09
86978,0.09
86979,0.09
86980,0.26
86981,0.05
86982,0.07
86983,0.07
86984,0.07
86985,0.07
86986,0.07
86987,0.07
86988,0.22
86989,0.05
86990,0.07
86991,0.07
86992,0.07
86993,0.07
86994,0.07
86995,0.07
86996,0.27
86997,0.05
86998,0.08
86999,0.08
87000,0.08
87001,0.08
87002,0.08
87003,0.08
87004,0.13
87005,0.06
87006,0.08
87007,0.08
87008,0.08
87009,0.08
87010,0.08
87011,0.08
87012,0.24
87013,0.05
87014,0.06
87015,0.06
87016,0.06
87017,0.06
87018,0.06
87019,0.06
87020,0.16
87021,0.06
87022,0.05
87023,0.05
87024,0.05
87025,0.05
87026,0.05
87027,0.05
87028,0.19
87029,0.06
87030,0.07
87031,0.07
87032,0.07
87033,0.07
87034,0.07
87035,0.07
87036,0.14
87037,0.06
87038,0.06
87039,0.06
87040,0.06
87041,0.06
87042,0.06
87043,0.06
87044,0.46
87045,0.07
87046,0.1
87047,0.1
87048,0.1
87049,0.1
87050,0.1
87051,0.1
87052,0.24
87053,0.04
87054,0.06
87055,0.06
87056,0.06
87057,0.06
87058,0.06
87059,0.06
87060,0.10399999999999998
87061,0.06
87062,0.03
87063,0.03
87064,0.03
87065,0.03
87066,0.03
87067,0.03
87068,0.11
87069,0.05
87070,0.07
87071,0.07
87072,0.07
87073,0.07
87074,0.07
87075,0.07
87076,0.13
87077,0.06
87078,0.08
87079,0.08
87080,0.08
87081,0.08
87082,0.08
87083,0.08
87084,0.16
87085,0.09
87086,0.08
87087,0.08
87088,0.08
87089,0.08
87090,0.08
87091,0.08
87092,0.12
87093,0.06
87094,0.1
87095,0.1
87096,0.1
87097,0.1
87098,0.1
87099,0.1
87100,0.19
87101,0.07
87102,0.1
87103,0.1
87104,0.1
87105,0.1
87106,0.1
87107,0.1
87108,0.46
87109,0.08
87110,0.1
87111,0.1
87112,0.1
87113,0.1
87114,0.1
87115,0.1
87116,0.28
87117,0.07
87118,0.09
87119,0.09
87120,0.09
87121,0.09
87122,0.09
87123,0.09
87124,0.12
87125,0.06
87126,0.1
87127,0.1
87128,0.1
87129,0.1
87130,0.1
87131,0.1
87132,0.16
87133,0.05
87134,0.06
87135,0.06
87136,0.06
87137,0.06
87138,0.06
87139,0.06
87140,0.11
87141,0.06
87142,0.06
87143,0.06
87144,0.06
87145,0.06
87146,0.06
87147,0.06
87148,0.24
87149,0.06
87150,0.08
87151,0.08
87152,0.08
87153,0.08
87154,0.08
87155,0.08
87156,0.25
87157,0.06
87158,0.08
87159,0.08
87160,0.08
87161,0.08
87162,0.08
87163,0.08
87164,0.16
87165,0.07
87166,0.03
87167,0.03
87168,0.03
87169,0.03
87170,0.03
87171,0.03
87172,0.19
87173,0.07
87174,0.1
87175,0.1
87176,0.1
87177,0.1
87178,0.1
87179,0.1
87180,0.29
87181,0.05
87182,0.09
87183,0.09
87184,0.09
87185,0.09
87186,0.09
87187,0.09
87188,0.2
87189,0.08
87190,0.11
87191,0.11
87192,0.11
87193,0.11
87194,0.11
87195,0.11
87196,0.13
87197,0.06
87198,0.08
87199,0.08
87200,0.08
87201,0.08
87202,0.08
87203,0.08
87204,0.27
87205,0.15899999999999997
87206,0.1
87207,0.1
87208,0.1
87209,0.1
87210,0.1
87211,0.1
87212,0.14
87213,0.05
87214,0.05
87215,0.05
87216,0.05
87217,0.05
87218,0.05
87219,0.05
87220,0.34
87221,0.07
87222,0.11
87223,0.11
87224,0.11
87225,0.11
87226,0.11
87227,0.11
87228,0.5
87229,0.08
87230,0.1
87231,0.1
87232,0.1
87233,0.1
87234,0.1
87235,0.1
87236,0.25
87237,0.04
87238,0.06
87239,0.06
87240,0.06
87241,0.06
87242,0.06
87243,0.06
87244,0.22
87245,0.05
87246,0.07
87247,0.07
87248,0.07
87249,0.07
87250,0.07
87251,0.07
87252,0.34
87253,0.04
87254,0.08
87255,0.08
87256,0.08
87257,0.08
87258,0.08
87259,0.08
87260,0.12
87261,0.06
87262,0.08
87263,0.08
87264,0.08
87265,0.08
87266,0.08
87267,0.08
87268,0.21
87269,0.05
87270,0.07
87271,0.07
87272,0.07
87273,0.07
87274,0.07
87275,0.07
87276,0.2
87277,0.07
87278,0.1
87279,0.1
87280,0.1
87281,0.1
87282,0.1
87283,0.1
87284,0.12
87285,0.06
87286,0.08
87287,0.08
87288,0.08
87289,0.08
87290,0.08
87291,0.08
87292,0.12
87293,0.06
87294,0.08
87295,0.08
87296,0.08
87297,0.08
87298,0.08
87299,0.08
87300,0.12
87301,0.06
87302,0.09
87303,0.09
87304,0.09
87305,0.09
87306,0.09
87307,0.09
87308,0.13
87309,0.06
87310,0.08
87311,0.08
87312,0.08
87313,0.08
87314,0.08
87315,0.08
87316,0.12
87317,0.06
87318,0.08
87319,0.08
87320,0.08
87321,0.08
87322,0.08
87323,0.08
87324,0.13
87325,0.06
87326,0.08
87327,0.08
87328,0.08
87329,0.08
87330,0.08
87331,0.08
87332,0.24
87333,0.07
87334,0.08
87335,0.08
87336,0.08
87337,0.08
87338,0.08
87339,0.08
87340,0.14
87341,0.20233333333333334
87342,0.12
87343,0.11
87344,0.12
87345,0.12
87346,0.12
87347,0.12
87348,0.34
87349,0.07
87350,0.07
87351,0.07
87352,0.07
87353,0.07
87354,0.07
87355,0.07
87356,0.22
87357,0.06
87358,0.08
87359,0.08
87360,0.08
87361,0.08
87362,0.08
87363,0.08
87364,0.18
87365,0.07
87366,0.1
87367,0.1
87368,0.1
87369,0.1
87370,0.1
87371,0.1
87372,0.13
87373,0.06
87374,0.08
87375,0.08
87376,0.08
87377,0.08
87378,0.08
87379,0.08
87380,0.19
87381,0.06
87382,0.06
87383,0.06
87384,0.06
87385,0.06
87386,0.06
87387,0.06
87388,0.11
87389,0.06
87390,0.08
87391,0.08
87392,0.08
87393,0.08
87394,0.08
87395,0.08
87396,0.25
87397,0.07
87398,0.09
87399,0.09
87400,0.09
87401,0.09
87402,0.09
87403,0.09
87404,0.29
87405,0.08
87406,0.07
87407,0.07
87408,0.07
87409,0.07
87410,0.07
87411,0.07
87412,0.2
87413,0.08
87414,0.12
87415,0.12
87416,0.12
87417,0.12
87418,0.12
87419,0.12
87420,0.15
87421,0.06
87422,0.08
87423,0.08
87424,0.08
87425,0.08
87426,0.08
87427,0.08
87428,0.43
87429,0.08
87430,0.1
87431,0.1
87432,0.1
87433,0.1
87434,0.1
87435,0.1
87436,0.12
87437,0.06
87438,0.08
87439,0.08
87440,0.08
87441,0.08
87442,0.08
87443,0.08
87444,0.22
87445,0.08
87446,0.12
87447,0.12
87448,0.12
87449,0.12
87450,0.12
87451,0.12
87452,0.21
87453,0.05
87454,0.08
87455,0.08
87456,0.08
87457,0.08
87458,0.08
87459,0.08
87460,0.12
87461,0.07
87462,0.09
87463,0.09
87464,0.09
87465,0.09
87466,0.09
87467,0.09
87468,0.12
87469,0.06
87470,0.08
87471,0.08
87472,0.08
87473,0.08
87474,0.08
87475,0.08
87476,0.19
87477,0.08
87478,0.11
87479,0.11
87480,0.11
87481,0.11
87482,0.11
87483,0.11
87484,0.24
87485,0.07
87486,0.1
87487,0.1
87488,0.1
87489,0.1
87490,0.1
87491,0.1
87492,0.12
87493,0.06
87494,0.08
87495,0.08
87496,0.08
87497,0.08
87498,0.08
87499,0.08
87500,0.22
87501,0.07
87502,0.1
87503,0.1
87504,0.1
87505,0.1
87506,0.1
87507,0.1
87508,0.12
87509,0.06
87510,0.08
87511,0.08
87512,0.08
87513,0.08
87514,0.08
87515,0.08
87516,0.17
87517,0.07
87518,0.08
87519,0.08
87520,0.08
87521,0.08
87522,0.08
87523,0.08
87524,0.21
87525,0.07
87526,0.09
87527,0.09
87528,0.09
87529,0.09
87530,0.09
87531,0.09
87532,0.12
87533,0.06
87534,0.08
87535,0.08
87536,0.08
87537,0.08
87538,0.08
87539,0.08
87540,0.12
87541,0.07
87542,0.09
87543,0.09
87544,0.09
87545,0.09
87546,0.09
87547,0.09
87548,0.12
87549,0.06
87550,0.08
87551,0.08
87552,0.08
87553,0.08
87554,0.08
87555,0.08
87556,0.12
87557,0.06
87558,0.08
87559,0.08
87560,0.08
87561,0.08
87562,0.08
87563,0.08
87564,0.12
87565,0.06
87566,0.08
87567,0.08
87568,0.08
87569,0.08
87570,0.08
87571,0.08
87572,0.12
87573,0.06
87574,0.08
87575,0.08
87576,0.08
87577,0.08
87578,0.08
87579,0.08
87580,0.12
87581,0.06
87582,0.08
87583,0.08
87584,0.08
87585,0.08
87586,0.08
87587,0.08
87588,0.12
87589,0.07
87590,0.11
87591,0.11
87592,0.11
87593,0.11
87594,0.11
87595,0.11
87596,0.12
87597,0.06
87598,0.08
87599,0.08
87600,0.08
87601,0.08
87602,0.08
87603,0.08
87604,0.07333333333333333
87605,0.07733333333333334
87606,0.03
87607,0.03
87608,0.03
87609,0.03
87610,0.03
87611,0.03
87612,0.172
87613,0.172
87614,0.08
87615,0.05
87616,0.05
87617,0.05
87618,0.05
87619,0.05
87620,0.05
87621,0.18
87622,0.07
87623,0.08
87624,0.08
87625,0.08
87626,0.08
87627,0.08
87628,0.08
87629,0.19
87630,0.08
87631,0.11
87632,0.11
87633,0.11
87634,0.11
87635,0.11
87636,0.11
87637,0.05999999999999999
